image_id,class
ISIC_0028207,0
ISIC_0024474,0
ISIC_0026146,0
ISIC_0029591,1
ISIC_0024478,0
ISIC_0031299,0
ISIC_0033589,0
ISIC_0030566,0
ISIC_0030363,0
ISIC_0024398,0
ISIC_0031136,0
ISIC_0027325,0
ISIC_0029977,0
ISIC_0028798,0
ISIC_0028544,0
ISIC_0025733,0
ISIC_0031030,0
ISIC_0029645,0
ISIC_0027289,0
ISIC_0028559,0
ISIC_0028934,0
ISIC_0031387,0
ISIC_0024978,0
ISIC_0031347,0
ISIC_0028613,0
ISIC_0033385,0
ISIC_0024532,0
ISIC_0031144,0
ISIC_0028324,0
ISIC_0029530,0
ISIC_0030243,0
ISIC_0031907,0
ISIC_0030713,0
ISIC_0029189,0
ISIC_0030535,0
ISIC_0033174,1
ISIC_0028771,0
ISIC_0024645,0
ISIC_0025815,0
ISIC_0024611,0
ISIC_0025965,0
ISIC_0026674,0
ISIC_0026425,0
ISIC_0031763,0
ISIC_0029795,0
ISIC_0034213,0
ISIC_0024423,0
ISIC_0029923,0
ISIC_0029959,0
ISIC_0024861,0
ISIC_0028321,0
ISIC_0024509,0
ISIC_0029356,0
ISIC_0026381,0
ISIC_0027153,0
ISIC_0024473,0
ISIC_0029839,1
ISIC_0033906,0
ISIC_0027217,0
ISIC_0030122,1
ISIC_0025865,0
ISIC_0030053,0
ISIC_0030332,0
ISIC_0028683,0
ISIC_0026227,0
ISIC_0027565,0
ISIC_0025797,0
ISIC_0029089,1
ISIC_0024859,0
ISIC_0028894,0
ISIC_0026536,0
ISIC_0033764,0
ISIC_0029479,0
ISIC_0025202,0
ISIC_0032093,0
ISIC_0026874,0
ISIC_0026026,0
ISIC_0028407,0
ISIC_0026690,1
ISIC_0025894,0
ISIC_0027512,0
ISIC_0025895,0
ISIC_0028638,0
ISIC_0029710,0
ISIC_0027136,0
ISIC_0026768,0
ISIC_0025632,0
ISIC_0024493,0
ISIC_0031275,0
ISIC_0024807,0
ISIC_0031046,0
ISIC_0025290,0
ISIC_0031239,1
ISIC_0027106,0
ISIC_0029750,0
ISIC_0029727,0
ISIC_0025660,0
ISIC_0032442,0
ISIC_0032493,0
ISIC_0029339,0
ISIC_0028516,0
ISIC_0026193,0
ISIC_0028863,0
ISIC_0034020,0
ISIC_0029762,0
ISIC_0026673,0
ISIC_0031379,0
ISIC_0028287,0
ISIC_0030510,0
ISIC_0025147,0
ISIC_0026700,0
ISIC_0030364,0
ISIC_0031944,0
ISIC_0031356,0
ISIC_0029452,0
ISIC_0029408,0
ISIC_0032252,0
ISIC_0030872,0
ISIC_0025854,0
ISIC_0028044,0
ISIC_0032902,0
ISIC_0029716,0
ISIC_0025697,0
ISIC_0025970,0
ISIC_0031094,0
ISIC_0031021,0
ISIC_0032769,0
ISIC_0025448,0
ISIC_0025240,0
ISIC_0025512,1
ISIC_0029616,0
ISIC_0025475,0
ISIC_0027972,0
ISIC_0030588,0
ISIC_0025593,0
ISIC_0031604,0
ISIC_0025402,0
ISIC_0025935,0
ISIC_0031006,0
ISIC_0031227,0
ISIC_0031388,0
ISIC_0033988,0
ISIC_0030462,0
ISIC_0025170,0
ISIC_0029071,0
ISIC_0026723,0
ISIC_0030816,0
ISIC_0026684,0
ISIC_0027238,1
ISIC_0028034,0
ISIC_0030374,0
ISIC_0027586,0
ISIC_0028241,0
ISIC_0027342,0
ISIC_0026169,0
ISIC_0025205,0
ISIC_0031251,0
ISIC_0031207,0
ISIC_0025443,0
ISIC_0024346,0
ISIC_0025385,0
ISIC_0033010,0
ISIC_0025108,0
ISIC_0033723,0
ISIC_0027988,0
ISIC_0028033,1
ISIC_0028012,0
ISIC_0026712,0
ISIC_0027746,0
ISIC_0028341,0
ISIC_0028853,0
ISIC_0031739,0
ISIC_0032646,0
ISIC_0024641,0
ISIC_0030289,0
ISIC_0032161,0
ISIC_0032012,0
ISIC_0028686,0
ISIC_0030178,0
ISIC_0029863,0
ISIC_0025003,0
ISIC_0032733,1
ISIC_0031690,0
ISIC_0030646,0
ISIC_0026196,0
ISIC_0030159,0
ISIC_0030183,1
ISIC_0026710,0
ISIC_0025163,0
ISIC_0026677,0
ISIC_0031180,0
ISIC_0025972,0
ISIC_0028770,0
ISIC_0026113,1
ISIC_0025371,0
ISIC_0028221,0
ISIC_0033827,0
ISIC_0027448,0
ISIC_0027247,0
ISIC_0029377,0
ISIC_0030879,0
ISIC_0026624,0
ISIC_0031461,0
ISIC_0027346,0
ISIC_0031086,0
ISIC_0026257,0
ISIC_0025852,0
ISIC_0031367,0
ISIC_0033081,1
ISIC_0029925,0
ISIC_0026542,0
ISIC_0028217,0
ISIC_0029577,0
ISIC_0030864,0
ISIC_0029903,0
ISIC_0032836,1
ISIC_0026396,0
ISIC_0027799,0
ISIC_0024744,0
ISIC_0027783,0
ISIC_0031840,0
ISIC_0032431,0
ISIC_0027594,0
ISIC_0024962,1
ISIC_0026508,0
ISIC_0025242,0
ISIC_0026544,0
ISIC_0028549,0
ISIC_0027906,0
ISIC_0028595,0
ISIC_0034300,0
ISIC_0030536,0
ISIC_0026588,0
ISIC_0030398,0
ISIC_0029692,0
ISIC_0031755,0
ISIC_0026925,0
ISIC_0027474,0
ISIC_0030037,0
ISIC_0031482,0
ISIC_0029327,0
ISIC_0033034,1
ISIC_0028796,0
ISIC_0027277,1
ISIC_0033819,1
ISIC_0025962,0
ISIC_0026264,0
ISIC_0025522,0
ISIC_0033211,0
ISIC_0028289,0
ISIC_0032685,1
ISIC_0025821,0
ISIC_0025441,0
ISIC_0030003,0
ISIC_0027115,0
ISIC_0024427,0
ISIC_0032269,1
ISIC_0030168,0
ISIC_0024661,0
ISIC_0030148,0
ISIC_0027085,0
ISIC_0032255,0
ISIC_0027597,0
ISIC_0031004,0
ISIC_0029636,0
ISIC_0033059,0
ISIC_0031575,0
ISIC_0025795,0
ISIC_0025141,0
ISIC_0030886,0
ISIC_0029090,0
ISIC_0032505,0
ISIC_0027782,0
ISIC_0027306,1
ISIC_0032477,0
ISIC_0028267,0
ISIC_0033221,0
ISIC_0028552,0
ISIC_0025646,0
ISIC_0026053,0
ISIC_0025981,0
ISIC_0026873,0
ISIC_0025921,0
ISIC_0024941,0
ISIC_0025570,0
ISIC_0024485,0
ISIC_0025415,0
ISIC_0030569,0
ISIC_0034101,1
ISIC_0028917,0
ISIC_0029467,0
ISIC_0033534,1
ISIC_0025916,0
ISIC_0030045,0
ISIC_0029416,0
ISIC_0025555,0
ISIC_0032259,0
ISIC_0025432,0
ISIC_0025287,0
ISIC_0024323,1
ISIC_0032392,0
ISIC_0027207,0
ISIC_0027330,0
ISIC_0027878,0
ISIC_0030395,0
ISIC_0029173,0
ISIC_0030028,0
ISIC_0025369,0
ISIC_0030932,1
ISIC_0033585,0
ISIC_0029670,0
ISIC_0024389,0
ISIC_0031968,0
ISIC_0031965,0
ISIC_0031928,0
ISIC_0026173,0
ISIC_0028784,0
ISIC_0032589,0
ISIC_0027762,0
ISIC_0031974,0
ISIC_0028111,0
ISIC_0031202,0
ISIC_0031767,0
ISIC_0028150,0
ISIC_0031319,0
ISIC_0030202,0
ISIC_0031230,0
ISIC_0028691,0
ISIC_0024339,0
ISIC_0025806,0
ISIC_0032010,0
ISIC_0030787,0
ISIC_0032019,1
ISIC_0027396,0
ISIC_0032472,0
ISIC_0028643,0
ISIC_0030322,0
ISIC_0028176,0
ISIC_0026830,0
ISIC_0034140,1
ISIC_0029853,0
ISIC_0028248,0
ISIC_0034217,0
ISIC_0029013,1
ISIC_0032435,0
ISIC_0026949,0
ISIC_0024407,0
ISIC_0028279,0
ISIC_0029714,0
ISIC_0033588,0
ISIC_0027104,0
ISIC_0024580,0
ISIC_0024755,0
ISIC_0028672,0
ISIC_0032483,0
ISIC_0031842,0
ISIC_0032091,0
ISIC_0027466,0
ISIC_0031589,0
ISIC_0027185,0
ISIC_0030984,0
ISIC_0030948,0
ISIC_0024488,0
ISIC_0028057,0
ISIC_0031210,0
ISIC_0026990,0
ISIC_0024819,0
ISIC_0024847,0
ISIC_0028128,0
ISIC_0026295,0
ISIC_0027946,0
ISIC_0029797,0
ISIC_0026066,0
ISIC_0028506,0
ISIC_0027069,1
ISIC_0026521,0
ISIC_0027691,0
ISIC_0030887,0
ISIC_0029521,0
ISIC_0025488,0
ISIC_0028463,1
ISIC_0025423,0
ISIC_0029167,0
ISIC_0032336,0
ISIC_0027481,0
ISIC_0030718,0
ISIC_0026620,0
ISIC_0027228,0
ISIC_0027444,0
ISIC_0029019,0
ISIC_0027116,0
ISIC_0029485,0
ISIC_0027336,0
ISIC_0027895,0
ISIC_0027054,0
ISIC_0030502,0
ISIC_0028392,0
ISIC_0033085,0
ISIC_0026482,0
ISIC_0028290,0
ISIC_0030969,0
ISIC_0028806,0
ISIC_0031553,0
ISIC_0025929,0
ISIC_0026911,0
ISIC_0028947,0
ISIC_0027384,0
ISIC_0031375,0
ISIC_0028528,0
ISIC_0024326,0
ISIC_0025406,0
ISIC_0030422,0
ISIC_0028021,0
ISIC_0027271,0
ISIC_0028256,0
ISIC_0024976,0
ISIC_0024986,0
ISIC_0028351,0
ISIC_0026032,0
ISIC_0030400,0
ISIC_0030152,0
ISIC_0026278,0
ISIC_0027377,0
ISIC_0029502,1
ISIC_0032261,0
ISIC_0025764,0
ISIC_0030650,0
ISIC_0031267,0
ISIC_0032436,0
ISIC_0029335,0
ISIC_0024319,0
ISIC_0030179,0
ISIC_0026187,0
ISIC_0027547,0
ISIC_0028600,0
ISIC_0025218,0
ISIC_0031693,0
ISIC_0028420,0
ISIC_0029450,0
ISIC_0029920,0
ISIC_0031861,0
ISIC_0033792,0
ISIC_0033163,0
ISIC_0030907,0
ISIC_0025185,0
ISIC_0030278,0
ISIC_0027124,0
ISIC_0033807,1
ISIC_0030617,0
ISIC_0028838,0
ISIC_0029218,0
ISIC_0028082,1
ISIC_0031068,0
ISIC_0027022,0
ISIC_0028690,0
ISIC_0031399,0
ISIC_0027170,0
ISIC_0034088,0
ISIC_0026269,0
ISIC_0031845,0
ISIC_0029128,0
ISIC_0025528,0
ISIC_0025216,0
ISIC_0027253,1
ISIC_0028907,0
ISIC_0030281,1
ISIC_0031904,0
ISIC_0029346,0
ISIC_0032458,0
ISIC_0029941,0
ISIC_0030149,0
ISIC_0025591,0
ISIC_0032708,0
ISIC_0024316,0
ISIC_0030761,0
ISIC_0031775,0
ISIC_0033712,0
ISIC_0025976,0
ISIC_0033418,0
ISIC_0025440,0
ISIC_0025763,0
ISIC_0025397,0
ISIC_0031524,0
ISIC_0024735,0
ISIC_0025968,0
ISIC_0026479,0
ISIC_0030393,0
ISIC_0031660,0
ISIC_0024656,0
ISIC_0032089,0
ISIC_0031491,0
ISIC_0030896,0
ISIC_0028833,0
ISIC_0031361,0
ISIC_0030331,0
ISIC_0030380,0
ISIC_0027541,0
ISIC_0028541,0
ISIC_0033665,0
ISIC_0025890,0
ISIC_0027020,0
ISIC_0026881,0
ISIC_0026339,0
ISIC_0027730,0
ISIC_0031581,0
ISIC_0030769,0
ISIC_0025664,0
ISIC_0026363,0
ISIC_0029733,0
ISIC_0033636,1
ISIC_0028212,0
ISIC_0025749,0
ISIC_0033018,0
ISIC_0025363,1
ISIC_0026591,0
ISIC_0027940,0
ISIC_0032016,0
ISIC_0029219,0
ISIC_0029125,0
ISIC_0025036,0
ISIC_0026459,0
ISIC_0033946,1
ISIC_0033457,0
ISIC_0033416,1
ISIC_0026537,0
ISIC_0032583,1
ISIC_0029157,1
ISIC_0031195,0
ISIC_0032702,0
ISIC_0029881,0
ISIC_0032262,0
ISIC_0027711,0
ISIC_0025080,0
ISIC_0030012,0
ISIC_0029980,0
ISIC_0032650,0
ISIC_0033607,1
ISIC_0029707,0
ISIC_0030814,0
ISIC_0029575,1
ISIC_0025481,0
ISIC_0032121,0
ISIC_0024513,0
ISIC_0024810,0
ISIC_0025649,0
ISIC_0027779,0
ISIC_0029426,0
ISIC_0026340,0
ISIC_0029151,0
ISIC_0031532,0
ISIC_0029336,0
ISIC_0027617,0
ISIC_0031866,0
ISIC_0025625,0
ISIC_0031758,0
ISIC_0031525,0
ISIC_0029242,1
ISIC_0026338,0
ISIC_0027030,1
ISIC_0029700,0
ISIC_0027839,0
ISIC_0024919,0
ISIC_0025071,0
ISIC_0025814,1
ISIC_0029815,0
ISIC_0031561,1
ISIC_0031101,0
ISIC_0026920,0
ISIC_0030708,0
ISIC_0033621,0
ISIC_0029160,0
ISIC_0025013,0
ISIC_0030720,0
ISIC_0024798,0
ISIC_0026627,0
ISIC_0029898,0
ISIC_0027398,0
ISIC_0027714,0
ISIC_0025690,0
ISIC_0027274,0
ISIC_0032163,0
ISIC_0031176,0
ISIC_0027732,0
ISIC_0025135,0
ISIC_0024464,0
ISIC_0030414,0
ISIC_0031688,0
ISIC_0032298,0
ISIC_0028027,0
ISIC_0033225,0
ISIC_0032180,0
ISIC_0025220,0
ISIC_0030262,0
ISIC_0029796,0
ISIC_0025745,0
ISIC_0030972,0
ISIC_0028657,0
ISIC_0030004,0
ISIC_0027518,0
ISIC_0028754,0
ISIC_0029295,0
ISIC_0031536,0
ISIC_0028345,0
ISIC_0032005,0
ISIC_0034069,0
ISIC_0029995,1
ISIC_0024678,0
ISIC_0031189,1
ISIC_0026166,0
ISIC_0027891,0
